y_true,y_pred_proba,y_pred_label
1.0,0.7116043894724231,1.0
0.0,0.6718082525383944,1.0
0.0,0.4694136685466698,0.0
1.0,0.7407349154512919,1.0
1.0,0.6001482489432524,1.0
0.0,0.34224259355325015,0.0
1.0,0.8889771716257706,1.0
0.0,0.5544506348312009,1.0
1.0,0.6664096385508371,1.0
1.0,0.8680065187075673,1.0
1.0,0.8866150313310616,1.0
1.0,0.9210259817479922,1.0
1.0,0.5234759842261428,1.0
0.0,0.4275645986133171,0.0
1.0,0.8973246225570578,1.0
0.0,0.5117950080324104,1.0
0.0,0.4403729132710963,0.0
1.0,0.9364129257047751,1.0
1.0,0.44350890846207186,0.0
0.0,0.5882151477288876,1.0
0.0,0.44646420103004625,0.0
1.0,0.8444764980627765,1.0
1.0,0.6749330606490963,1.0
1.0,0.43322584853065543,0.0
1.0,0.8740941864489323,1.0
1.0,0.8852541470017526,1.0
1.0,0.7493076588439586,1.0
1.0,0.5526723000996911,1.0
1.0,0.5026514959699669,1.0
1.0,0.7322895040844647,1.0
1.0,0.8699485156972996,1.0
1.0,0.7600156987212292,1.0
1.0,0.5906667229396115,1.0
0.0,0.5748149027970708,1.0
0.0,0.5793762269103929,1.0
0.0,0.6072259268297104,1.0
1.0,0.7267405040159377,1.0
0.0,0.3125274270725262,0.0
1.0,0.5876271232961321,1.0
0.0,0.7764955925011269,1.0
1.0,0.5291061512495622,1.0
1.0,0.607445211640507,1.0
0.0,0.3127602819579646,0.0
1.0,0.4546922977565455,0.0
1.0,0.5320730692726603,1.0
0.0,0.5899600539866431,1.0
1.0,0.5747672099446525,1.0
0.0,0.9156794838101276,1.0
0.0,0.6616592494163643,1.0
1.0,0.8145757561685525,1.0
1.0,0.28207084937215304,0.0
0.0,0.28984227724793504,0.0
0.0,0.6482034361532617,1.0
1.0,0.7605576155407888,1.0
0.0,0.6651435877081225,1.0
1.0,0.9315155516722718,1.0
1.0,0.6390077209049486,1.0
0.0,0.5334474391545252,1.0
0.0,0.4211104702496252,0.0
1.0,0.6028357748663139,1.0
1.0,0.6504002099079867,1.0
1.0,0.6713772221484541,1.0
1.0,0.5026264091572524,1.0
1.0,0.6812734990577988,1.0
0.0,0.2038045113850527,0.0
1.0,0.6146467972688696,1.0
0.0,0.4648995027464122,0.0
0.0,0.4787810572740182,0.0
1.0,0.9168438036037185,1.0
1.0,0.7938031367986144,1.0
0.0,0.8915725409452839,1.0
1.0,0.7754277134655602,1.0
1.0,0.7019178758606309,1.0
1.0,0.41543228610042965,0.0
0.0,0.47384068272532137,0.0
1.0,0.9477094848395917,1.0
0.0,0.4431617185095769,0.0
0.0,0.71446762262703,1.0
1.0,0.8131274379953893,1.0
0.0,0.28841718464908456,0.0
1.0,0.3570055901511705,0.0
0.0,0.5990004070573709,1.0
0.0,0.8175032690402437,1.0
0.0,0.48912138982518766,0.0
0.0,0.6367773159949134,1.0
1.0,0.6831258496516217,1.0
1.0,0.5609650457948528,1.0
1.0,0.5552451148067189,1.0
0.0,0.19933701907236034,0.0
1.0,0.7623955743618335,1.0
1.0,0.6250697828207794,1.0
0.0,0.3596401438597722,0.0
1.0,0.6422475193188312,1.0
1.0,0.909521506504664,1.0
0.0,0.5508321645524549,1.0
1.0,0.7023184945726344,1.0
0.0,0.5429166957333246,1.0
1.0,0.4235747522338702,0.0
1.0,0.7078434428566633,1.0
1.0,0.8283842230578049,1.0
0.0,0.5542544782807651,1.0
0.0,0.5538239033450177,1.0
0.0,0.6681718791791773,1.0
1.0,0.6306239490329886,1.0
0.0,0.5931116595600002,1.0
1.0,0.6973251934692346,1.0
0.0,0.5379910330392458,1.0
1.0,0.8067145154664864,1.0
0.0,0.463692720795659,0.0
1.0,0.5240318258108712,1.0
0.0,0.5769944307448309,1.0
0.0,0.25686452214175615,0.0
1.0,0.8963162247704745,1.0
1.0,0.5249464728737504,1.0
1.0,0.6401953370829558,1.0
0.0,0.46166428511626123,0.0
0.0,0.20862610708207271,0.0
1.0,0.5701746474099126,1.0
1.0,0.5561725752760236,1.0
1.0,0.681041939240819,1.0
1.0,0.778019328359492,1.0
1.0,0.6530556189703868,1.0
0.0,0.5332542277874432,1.0
0.0,0.6070057407698096,1.0
0.0,0.5935500245664,1.0
1.0,0.6454104681114654,1.0
0.0,0.39145614418808716,0.0
1.0,0.6001161864507527,1.0
1.0,0.9344956155763379,1.0
0.0,0.908263857978346,1.0
0.0,0.7384035083670922,1.0
0.0,0.594885922295335,1.0
0.0,0.7732230884623469,1.0
0.0,0.5666425868152236,1.0
1.0,0.7305246894288216,1.0
1.0,0.8148026887858989,1.0
1.0,0.7232071264114741,1.0
0.0,0.47963605508862633,0.0
0.0,0.47140892461011125,0.0
0.0,0.526806098420656,1.0
1.0,0.5569217879308652,1.0
1.0,0.7534953595543743,1.0
0.0,0.5393660176982106,1.0
1.0,0.6834070615354683,1.0
0.0,0.3968044208127077,0.0
0.0,0.5070433237529745,1.0
1.0,0.5915838057215379,1.0
1.0,0.7989120419481505,1.0
1.0,0.7278947065967608,1.0
1.0,0.786298770526305,1.0
1.0,0.9167135821329984,1.0
1.0,0.36523026715229473,0.0
1.0,0.3769301329659124,0.0
0.0,0.6230558559309749,1.0
0.0,0.3709679080464274,0.0
0.0,0.35320157507159783,0.0
0.0,0.211494441568116,0.0
0.0,0.7498090640187077,1.0
1.0,0.5956604700007888,1.0
0.0,0.424635623199881,0.0
0.0,0.8695951763486535,1.0
0.0,0.4099032387850358,0.0
1.0,0.7745833324623239,1.0
0.0,0.4811243709796178,0.0
1.0,0.599355770917525,1.0
1.0,0.5631909321368126,1.0
1.0,0.7868935882376772,1.0
0.0,0.6331236256548386,1.0
1.0,0.5376567838739659,1.0
0.0,0.6962223055188494,1.0
1.0,0.500802649854101,1.0
0.0,0.6110492070544078,1.0
0.0,0.7427457954438478,1.0
1.0,0.8983320943415439,1.0
1.0,0.9232492726009304,1.0
1.0,0.5439601012904136,1.0
1.0,0.643879854862602,1.0
1.0,0.5348687790742849,1.0
0.0,0.5099848125371879,1.0
1.0,0.35925402084296026,0.0
1.0,0.5704441160960951,1.0
1.0,0.955708012221967,1.0
1.0,0.9099239487070636,1.0
0.0,0.33024767184603215,0.0
1.0,0.7928240126584803,1.0
0.0,0.4171002222518955,0.0
0.0,0.7235176286782082,1.0
0.0,0.8785084089631074,1.0
1.0,0.6861549911565848,1.0
1.0,0.7382156491147571,1.0
1.0,0.7056419060526508,1.0
1.0,0.7280911092849883,1.0
1.0,0.7915619081737988,1.0
0.0,0.8319794297262684,1.0
0.0,0.4974252007591703,0.0
0.0,0.5825053691267617,1.0
1.0,0.7678943284316863,1.0
0.0,0.40064886122570914,0.0
1.0,0.30910322351038677,0.0
1.0,0.5823176978257125,1.0
0.0,0.3723877114079185,0.0
1.0,0.43744930918459113,0.0
1.0,0.9244194694491219,1.0
1.0,0.5270465617245984,1.0
0.0,0.5289344754247177,1.0
0.0,0.7110736557119618,1.0
0.0,0.407796112474496,0.0
0.0,0.580089929096641,1.0
1.0,0.5706136857508669,1.0
1.0,0.704557044449501,1.0
1.0,0.5155770616847334,1.0
1.0,0.5826988269350736,1.0
1.0,0.694229960499755,1.0
1.0,0.9117386593607184,1.0
1.0,0.5335607293234995,1.0
0.0,0.6924216375557917,1.0
1.0,0.7321245835756164,1.0
0.0,0.4961781161082266,0.0
0.0,0.37568201664908574,0.0
1.0,0.6508537219642364,1.0
1.0,0.33377867927568505,0.0
0.0,0.386607054125413,0.0
1.0,0.5931838379488736,1.0
0.0,0.7543097173592639,1.0
1.0,0.3895252551705087,0.0
0.0,0.8299660606049077,1.0
1.0,0.6027940581218215,1.0
0.0,0.7478612274274006,1.0
1.0,0.8752405478009914,1.0
1.0,0.615498118880647,1.0
0.0,0.41853170418420954,0.0
1.0,0.7372452427287824,1.0
0.0,0.3679946175182104,0.0
1.0,0.8949194208613318,1.0
1.0,0.5178145621765395,1.0
0.0,0.3157398392911252,0.0
1.0,0.8985592469508954,1.0
1.0,0.622999704230141,1.0
1.0,0.4450834756409928,0.0
1.0,0.7525287295800899,1.0
0.0,0.7229838630900115,1.0
1.0,0.9077677782808723,1.0
0.0,0.4281792826436141,0.0
1.0,0.6350452674730415,1.0
0.0,0.5179532122037565,1.0
1.0,0.5444346301660615,1.0
1.0,0.6976137097009748,1.0
0.0,0.47263638272825903,0.0
1.0,0.8214105910883354,1.0
1.0,0.3514701129887316,0.0
1.0,0.571095891704973,1.0
1.0,0.6873532416682958,1.0
1.0,0.5262791611980221,1.0
0.0,0.4751763065007798,0.0
0.0,0.35247914143689707,0.0
1.0,0.5504044968630047,1.0
0.0,0.6949022494375603,1.0
0.0,0.8360628496430689,1.0
0.0,0.37679014143059236,0.0
1.0,0.6283956967997388,1.0
1.0,0.5771325392956301,1.0
1.0,0.554516273537866,1.0
1.0,0.671419637112723,1.0
1.0,0.8956343121998231,1.0
1.0,0.6907736305515094,1.0
1.0,0.6782583306654846,1.0
1.0,0.7262305546372138,1.0
0.0,0.4469098599175947,0.0
1.0,0.6209572945888752,1.0
0.0,0.5343606104494218,1.0
1.0,0.86576926043913,1.0
0.0,0.4430313760015275,0.0
1.0,0.8844717614725514,1.0
0.0,0.648036552280303,1.0
1.0,0.9403353897919428,1.0
1.0,0.7415385382221436,1.0
1.0,0.7592913862645078,1.0
0.0,0.619165739684306,1.0
1.0,0.8428891386609177,1.0
1.0,0.8399505902759732,1.0
1.0,0.9040751061539527,1.0
1.0,0.6371001595626877,1.0
0.0,0.7097572300431574,1.0
1.0,0.6787335152993123,1.0
1.0,0.647440227091474,1.0
1.0,0.8741791097229599,1.0
1.0,0.48247269873109216,0.0
0.0,0.5768626512156196,1.0
0.0,0.7257725041547035,1.0
1.0,0.9080568429471957,1.0
0.0,0.4101305201812518,0.0
1.0,0.683489028306456,1.0
1.0,0.6588785063528053,1.0
0.0,0.7632411731296338,1.0
1.0,0.9243257860941371,1.0
0.0,0.7603810990159945,1.0
1.0,0.720061739175849,1.0
0.0,0.1558184698857547,0.0
1.0,0.9242001026914276,1.0
0.0,0.6272186841306792,1.0
0.0,0.6578139821323383,1.0
0.0,0.6168152876258951,1.0
1.0,0.4504294518819645,0.0
0.0,0.5380934502890239,1.0
0.0,0.6057246796506337,1.0
1.0,0.6911159008774151,1.0
0.0,0.7781578055919258,1.0
1.0,0.8197134135388583,1.0
1.0,0.5900575619482907,1.0
1.0,0.4908730065997408,0.0
1.0,0.9450124770795919,1.0
1.0,0.4229451375853631,0.0
1.0,0.7690443647136354,1.0
1.0,0.5682457970964332,1.0
1.0,0.3889769106149752,0.0
1.0,0.928303196092099,1.0
1.0,0.5075786734894042,1.0
1.0,0.6627352962980676,1.0
0.0,0.4277024464078525,0.0
0.0,0.5834289425083415,1.0
1.0,0.6492079226880919,1.0
0.0,0.423398021445258,0.0
1.0,0.4887368274202526,0.0
0.0,0.5522373951838123,1.0
1.0,0.39985721319628026,0.0
1.0,0.7623311774188827,1.0
0.0,0.3532150392269805,0.0
0.0,0.6881928848209921,1.0
0.0,0.4827799321495808,0.0
1.0,0.6153041531948436,1.0
1.0,0.3056834037208489,0.0
0.0,0.7910513689059366,1.0
0.0,0.6925735888691295,1.0
0.0,0.4625338747255752,0.0
0.0,0.5531791137127848,1.0
1.0,0.7359662315967685,1.0
1.0,0.5203005795563909,1.0
1.0,0.5737601694308041,1.0
1.0,0.8645353608377806,1.0
0.0,0.8500456537272033,1.0
1.0,0.8001159554707522,1.0
0.0,0.5843491624690915,1.0
1.0,0.8899895808631587,1.0
0.0,0.5852996187584466,1.0
0.0,0.8915087977666686,1.0
1.0,0.7026233066638369,1.0
1.0,0.4596763856839227,0.0
0.0,0.48058806702462187,0.0
1.0,0.7018772027290794,1.0
1.0,0.4119496169067175,0.0
1.0,0.6026613039816208,1.0
1.0,0.5228029907396631,1.0
1.0,0.7680463796779586,1.0
0.0,0.7186629446392632,1.0
0.0,0.6706548173492402,1.0
1.0,0.8700819478915292,1.0
1.0,0.8193702246725534,1.0
0.0,0.7945504025917683,1.0
1.0,0.6073008364822013,1.0
1.0,0.7336408879294672,1.0
1.0,0.6503837763038061,1.0
1.0,0.4217731419120101,0.0
1.0,0.7257607388148396,1.0
0.0,0.2062731665311017,0.0
0.0,0.6886460225751546,1.0
1.0,0.8126236205256059,1.0
1.0,0.7150351117332786,1.0
1.0,0.8443872520664156,1.0
1.0,0.568070802250129,1.0
1.0,0.8529720158250178,1.0
1.0,0.6111755372346359,1.0
1.0,0.5319825505771666,1.0
1.0,0.7676719402906861,1.0
1.0,0.6397691721959888,1.0
0.0,0.29027024028167775,0.0
0.0,0.6054060155939467,1.0
1.0,0.7627231620335054,1.0
1.0,0.7386408053338588,1.0
1.0,0.599992076837553,1.0
1.0,0.790019574093054,1.0
1.0,0.2621725711127576,0.0
0.0,0.4081244878979075,0.0
1.0,0.7406944130190956,1.0
1.0,0.6019755967529934,1.0
1.0,0.5670622268531997,1.0
1.0,0.8413970190301754,1.0
1.0,0.4330829101548573,0.0
1.0,0.5012289243217458,1.0
0.0,0.3130565555603007,0.0
1.0,0.6683802366395143,1.0
0.0,0.27326192953294876,0.0
0.0,0.5429404419639073,1.0
1.0,0.8739833171559708,1.0
0.0,0.5247309040148481,1.0
1.0,0.5743125428647562,1.0
1.0,0.6886453458289485,1.0
0.0,0.8624313567883133,1.0
1.0,0.7707644353002175,1.0
0.0,0.6931273457651153,1.0
0.0,0.28044266952053315,0.0
0.0,0.6564411265733606,1.0
0.0,0.5486345344123569,1.0
0.0,0.20868975065193301,0.0
1.0,0.7277095228488385,1.0
0.0,0.42336881379851354,0.0
1.0,0.5262349686226767,1.0
0.0,0.36239491596331247,0.0
0.0,0.43266390581005054,0.0
1.0,0.6095312570765966,1.0
1.0,0.4061918992121638,0.0
1.0,0.9299780323629655,1.0
0.0,0.9332501565902372,1.0
0.0,0.3116310371673422,0.0
0.0,0.8083210334244126,1.0
1.0,0.7469167537563858,1.0
1.0,0.8717947192208668,1.0
1.0,0.21972906559093625,0.0
1.0,0.6011611599683356,1.0
0.0,0.5449242529494289,1.0
0.0,0.4212360613144815,0.0
1.0,0.6560435088464129,1.0
0.0,0.6925845964083387,1.0
0.0,0.27028540167803716,0.0
0.0,0.45181835937827247,0.0
0.0,0.4932371640770167,0.0
0.0,0.46350062110859774,0.0
1.0,0.6180387516662349,1.0
1.0,0.6184120802541622,1.0
0.0,0.7914792396828859,1.0
0.0,0.6577741927626365,1.0
1.0,0.7781222980546888,1.0
1.0,0.5123912449513355,1.0
1.0,0.6445146359809293,1.0
0.0,0.3293038552220863,0.0
1.0,0.7902282131461706,1.0
1.0,0.6875728636559727,1.0
1.0,0.5828588787807583,1.0
1.0,0.6935976801578716,1.0
1.0,0.7721045704372619,1.0
1.0,0.8150167560686703,1.0
1.0,0.871479611123639,1.0
0.0,0.3539875690584249,0.0
1.0,0.5583618126784257,1.0
1.0,0.8593624559662681,1.0
0.0,0.527261657053491,1.0
1.0,0.6034015739127,1.0
1.0,0.8057188532758301,1.0
0.0,0.4948996771193396,0.0
1.0,0.5898377461175567,1.0
1.0,0.5991521115146543,1.0
1.0,0.8843572137270668,1.0
0.0,0.4554817211204889,0.0
1.0,0.5672470426374818,1.0
0.0,0.5436318497999754,1.0
1.0,0.5368211791602642,1.0
1.0,0.8007969047144067,1.0
0.0,0.44566458498404504,0.0
0.0,0.5587894848699061,1.0
1.0,0.5525188155626239,1.0
0.0,0.3172106479439816,0.0
1.0,0.6999585145365304,1.0
0.0,0.605276511629746,1.0
1.0,0.6675034361064652,1.0
0.0,0.4411435363942572,0.0
0.0,0.5377437353055905,1.0
1.0,0.6960829061961427,1.0
1.0,0.672751967358083,1.0
0.0,0.8634375604949384,1.0
0.0,0.4164811628198766,0.0
0.0,0.5119768636950894,1.0
0.0,0.5655863522286316,1.0
1.0,0.7971303487224604,1.0
1.0,0.6546164103296577,1.0
0.0,0.47411704079961337,0.0
1.0,0.5156195782091072,1.0
1.0,0.8427260450640278,1.0
0.0,0.35028382421530907,0.0
0.0,0.3935077293688749,0.0
1.0,0.7014586927797904,1.0
1.0,0.6841058712626219,1.0
0.0,0.36671988002800776,0.0
0.0,0.6741323179601026,1.0
0.0,0.6755096561898144,1.0
0.0,0.5811820353926497,1.0
1.0,0.264130793218679,0.0
0.0,0.6718926841933991,1.0
1.0,0.44861904158496807,0.0
0.0,0.46963565305165905,0.0
0.0,0.8599920364155379,1.0
1.0,0.701710819015531,1.0
1.0,0.6828348059548027,1.0
1.0,0.8207819125854178,1.0
1.0,0.5904340136169728,1.0
1.0,0.7441117593255071,1.0
0.0,0.3896852999261278,0.0
0.0,0.4365447671862468,0.0
0.0,0.5312529318399809,1.0
1.0,0.8378449696137947,1.0
1.0,0.785245214668179,1.0
1.0,0.6463127374854883,1.0
1.0,0.3209621360616228,0.0
1.0,0.7830958712095741,1.0
1.0,0.5968261483657972,1.0
1.0,0.5695190498053174,1.0
0.0,0.6748156118097413,1.0
1.0,0.9333030142835774,1.0
0.0,0.6262893998622696,1.0
0.0,0.532965632358029,1.0
0.0,0.6250797442795156,1.0
1.0,0.5375896848559751,1.0
1.0,0.7216892822113176,1.0
0.0,0.5773954039805863,1.0
0.0,0.4717395783285652,0.0
1.0,0.4968328907698752,0.0
0.0,0.3614758073109824,0.0
1.0,0.5567375153283532,1.0
1.0,0.4675053820962858,0.0
0.0,0.22984705186115822,0.0
0.0,0.7622510535717564,1.0
1.0,0.7124631695114402,1.0
1.0,0.3548470376553603,0.0
1.0,0.793286492056838,1.0
1.0,0.7029633942786259,1.0
0.0,0.26333487478252887,0.0
0.0,0.5314641208715256,1.0
1.0,0.9025031945702069,1.0
1.0,0.8393076808378449,1.0
1.0,0.6036283921574651,1.0
0.0,0.3108448656709798,0.0
1.0,0.4523754682879933,0.0
1.0,0.7550179510320933,1.0
0.0,0.5350175789726369,1.0
1.0,0.9077905938492219,1.0
0.0,0.40461475135860986,0.0
0.0,0.9272801778256282,1.0
1.0,0.8677197845011375,1.0
1.0,0.6147079715092857,1.0
1.0,0.41303993290386765,0.0
0.0,0.7210314148683283,1.0
0.0,0.3770999326193469,0.0
1.0,0.9178410441308492,1.0
1.0,0.5680891742645817,1.0
0.0,0.6142375112003925,1.0
1.0,0.6258204762781361,1.0
0.0,0.5375341274818332,1.0
1.0,0.7801553846044776,1.0
0.0,0.549213712808839,1.0
0.0,0.6808227843983702,1.0
1.0,0.7911229066433888,1.0
0.0,0.5892217266435026,1.0
0.0,0.547941067563972,1.0
0.0,0.6057616185336602,1.0
1.0,0.7099184433444484,1.0
0.0,0.6032156852610658,1.0
1.0,0.7130972968651714,1.0
0.0,0.5756577865877263,1.0
1.0,0.7558529515366804,1.0
0.0,0.6228995179901929,1.0
1.0,0.7063325497233266,1.0
1.0,0.6496626144217779,1.0
0.0,0.7125768893646958,1.0
0.0,0.6738137693258172,1.0
0.0,0.7907180424111123,1.0
1.0,0.6201250611192516,1.0
1.0,0.8009611607358773,1.0
0.0,0.43535069916904473,0.0
1.0,0.5681515197767116,1.0
1.0,0.8856389591712893,1.0
1.0,0.8683173595852096,1.0
0.0,0.6044776017372117,1.0
0.0,0.4676585792227179,0.0
0.0,0.8077253938303275,1.0
1.0,0.49845166695831966,0.0
1.0,0.923430380417219,1.0
1.0,0.44188149297591994,0.0
0.0,0.8869226731175718,1.0
1.0,0.9180585728035361,1.0
1.0,0.6134172217032676,1.0
1.0,0.4305075306475172,0.0
1.0,0.9408128091647936,1.0
1.0,0.8072122195028978,1.0
1.0,0.6796249792216652,1.0
1.0,0.6567799956903895,1.0
1.0,0.9400229629984084,1.0
0.0,0.7204453326916241,1.0
1.0,0.796093378657233,1.0
0.0,0.36596872859956026,0.0
0.0,0.8744530725003803,1.0
0.0,0.5184339220748103,1.0
1.0,0.46329302186269755,0.0
1.0,0.9096638909153144,1.0
0.0,0.25341613453327405,0.0
1.0,0.3597630980504644,0.0
1.0,0.4245136967028204,0.0
1.0,0.677030204170384,1.0
1.0,0.46894561367949256,0.0
0.0,0.410972100094606,0.0
0.0,0.8243464567697879,1.0
1.0,0.7623254471793237,1.0
0.0,0.5986322543783877,1.0
1.0,0.62764303645743,1.0
1.0,0.4337823186426923,0.0
1.0,0.5997208681024025,1.0
0.0,0.5394632290257929,1.0
1.0,0.47451475199750087,0.0
1.0,0.5727922929047298,1.0
1.0,0.9180618710083606,1.0
1.0,0.5010158959184635,1.0
1.0,0.8779404283556291,1.0
0.0,0.3539193927984247,0.0
1.0,0.5230234336739282,1.0
1.0,0.5532053724921867,1.0
0.0,0.44674839755498835,0.0
0.0,0.7009175944843169,1.0
1.0,0.6283817310381143,1.0
1.0,0.93119874243198,1.0
1.0,0.5651660276458326,1.0
0.0,0.7191089449520665,1.0
1.0,0.9141467325636536,1.0
1.0,0.7260959157930342,1.0
0.0,0.6307583142727268,1.0
0.0,0.36082529144989917,0.0
1.0,0.8112843117093197,1.0
0.0,0.29169325907179755,0.0
0.0,0.5076307461582201,1.0
1.0,0.8097913772703427,1.0
1.0,0.6832740539479386,1.0
0.0,0.5981710179851555,1.0
0.0,0.6154677609508994,1.0
1.0,0.5713494727003671,1.0
1.0,0.6993659456962156,1.0
1.0,0.8272367016175702,1.0
1.0,0.8997825895542587,1.0
0.0,0.6126764666727248,1.0
0.0,0.7167992560704879,1.0
1.0,0.5287446861777844,1.0
1.0,0.39581574050140667,0.0
1.0,0.6964193107874054,1.0
0.0,0.8584499030899394,1.0
1.0,0.7881962358438696,1.0
0.0,0.5192210781459536,1.0
1.0,0.7569279207631382,1.0
1.0,0.5918656704957973,1.0
0.0,0.4567219127604267,0.0
1.0,0.5506420405409276,1.0
1.0,0.3804956628642121,0.0
1.0,0.6543725783323132,1.0
0.0,0.825772503983972,1.0
0.0,0.721050730391705,1.0
1.0,0.3082767536676439,0.0
1.0,0.6694233572895186,1.0
1.0,0.47376044022454566,0.0
1.0,0.7014896703375358,1.0
0.0,0.516638675818902,1.0
1.0,0.5534712725459446,1.0
1.0,0.3479888913601232,0.0
1.0,0.8342316166370658,1.0
0.0,0.205338937298475,0.0
1.0,0.5973358979116113,1.0
1.0,0.8644027345143799,1.0
0.0,0.7773531715167725,1.0
0.0,0.44586006889594293,0.0
0.0,0.5732052130677948,1.0
0.0,0.5256742426905063,1.0
1.0,0.7616815571126075,1.0
1.0,0.9164576363495361,1.0
1.0,0.6569751299988285,1.0
0.0,0.5925055187278602,1.0
0.0,0.7260100115328306,1.0
1.0,0.6389897399828705,1.0
0.0,0.4562753064102327,0.0
1.0,0.5553086170185657,1.0
0.0,0.5855727671614082,1.0
1.0,0.5410409630706314,1.0
1.0,0.5197510255818477,1.0
1.0,0.5619403130361378,1.0
1.0,0.873301008388768,1.0
1.0,0.6477666334184728,1.0
1.0,0.8660875753024321,1.0
1.0,0.7890192106077607,1.0
1.0,0.41030970840345715,0.0
0.0,0.7701882598897115,1.0
0.0,0.7454392736754724,1.0
0.0,0.5173441831552599,1.0
1.0,0.5243074187303475,1.0
0.0,0.5532425739382204,1.0
1.0,0.634248008461194,1.0
0.0,0.25859912727617634,0.0
1.0,0.6614028089640936,1.0
1.0,0.5350512206002336,1.0
1.0,0.8004564233922349,1.0
1.0,0.5784197225814601,1.0
0.0,0.36721550456949037,0.0
1.0,0.49459101792237614,0.0
0.0,0.9074833175929731,1.0
0.0,0.608070408833456,1.0
0.0,0.5454875222553398,1.0
0.0,0.6127067858404535,1.0
0.0,0.5729936532955925,1.0
0.0,0.22131194261266907,0.0
0.0,0.6453270935012332,1.0
1.0,0.7036783599924071,1.0
1.0,0.7912224787836099,1.0
1.0,0.8622477549437598,1.0
0.0,0.6862680563264445,1.0
1.0,0.8045606376724312,1.0
0.0,0.7192264837764717,1.0
1.0,0.20638103331841134,0.0
0.0,0.5328793496194484,1.0
1.0,0.8966402721198403,1.0
0.0,0.24572048560778828,0.0
0.0,0.551960250283191,1.0
0.0,0.19479583787289623,0.0
1.0,0.3867073765512019,0.0
1.0,0.7257541886861574,1.0
1.0,0.5451348325347759,1.0
0.0,0.7975690924780087,1.0
0.0,0.4658132644525619,0.0
1.0,0.414201758644496,0.0
0.0,0.4495017012712017,0.0
0.0,0.4536028732846708,0.0
1.0,0.44525201136803405,0.0
1.0,0.5090949560976183,1.0
1.0,0.7563150116891515,1.0
1.0,0.4643154451963646,0.0
0.0,0.3627486498000709,0.0
0.0,0.3425920665857916,0.0
1.0,0.5936661431725041,1.0
1.0,0.8968272974213772,1.0
0.0,0.5347125950452685,1.0
1.0,0.7378971930752648,1.0
1.0,0.7471407484153267,1.0
0.0,0.44797012091448635,0.0
0.0,0.7142647501704135,1.0
0.0,0.7229270669068807,1.0
1.0,0.9335472391839915,1.0
0.0,0.9030801707242576,1.0
1.0,0.5370506998267548,1.0
1.0,0.8038391671426036,1.0
1.0,0.6659875983757249,1.0
1.0,0.5060952007733989,1.0
1.0,0.7115877266311226,1.0
1.0,0.9091483976621654,1.0
1.0,0.6447721840617119,1.0
0.0,0.7216049686500975,1.0
1.0,0.6762289118959622,1.0
1.0,0.3964703382279119,0.0
1.0,0.4807677157171526,0.0
1.0,0.6161750841278172,1.0
0.0,0.8839363280730236,1.0
0.0,0.4341917669704605,0.0
1.0,0.48335928227446373,0.0
1.0,0.8797747209195834,1.0
0.0,0.37622025788203406,0.0
1.0,0.6527347063203848,1.0
1.0,0.9094927224960196,1.0
1.0,0.4826972693736339,0.0
1.0,0.5616312546592945,1.0
0.0,0.7277288724058362,1.0
0.0,0.5699402833147023,1.0
0.0,0.30726128716981604,0.0
1.0,0.6831454099479214,1.0
0.0,0.6060893253001368,1.0
1.0,0.48750387839024184,0.0
1.0,0.6513086848312061,1.0
0.0,0.6675097696885868,1.0
0.0,0.5308327270560079,1.0
1.0,0.5938377961423612,1.0
1.0,0.523180008517263,1.0
1.0,0.4413193383851939,0.0
0.0,0.5518314468618677,1.0
0.0,0.696518160976828,1.0
1.0,0.7387690808595961,1.0
0.0,0.5901262467886079,1.0
0.0,0.48118904725300204,0.0
1.0,0.6930386151586311,1.0
1.0,0.27738024681102846,0.0
1.0,0.5239561370571477,1.0
1.0,0.7510134507392547,1.0
0.0,0.6441165206784294,1.0
1.0,0.6991113865023006,1.0
1.0,0.5714124207671502,1.0
0.0,0.7084898433688989,1.0
1.0,0.76837774202012,1.0
1.0,0.500511114501688,1.0
0.0,0.39699991510792954,0.0
1.0,0.49399089493240683,0.0
1.0,0.4633423771592621,0.0
0.0,0.7957382898320358,1.0
1.0,0.5397530234076304,1.0
1.0,0.5518122504984588,1.0
1.0,0.8144872796573918,1.0
1.0,0.9092937036408658,1.0
1.0,0.9304034388851655,1.0
0.0,0.7834452504809502,1.0
1.0,0.8860658432759791,1.0
0.0,0.4855225157990436,0.0
1.0,0.750893836949343,1.0
0.0,0.501833451334116,1.0
1.0,0.680923219804532,1.0
1.0,0.9193577570918706,1.0
1.0,0.6620905912785044,1.0
1.0,0.5643565883918211,1.0
1.0,0.5063429466255649,1.0
1.0,0.4553700292112094,0.0
1.0,0.8666168301321123,1.0
1.0,0.5784395854078455,1.0
0.0,0.1952274994611128,0.0
1.0,0.6011650168299411,1.0
1.0,0.5491112048565001,1.0
0.0,0.46471637360128304,0.0
0.0,0.22496660016998335,0.0
0.0,0.3830753730466615,0.0
1.0,0.8502780651334838,1.0
1.0,0.560189061466082,1.0
1.0,0.6533767766708164,1.0
0.0,0.38400584134095594,0.0
0.0,0.2533099581577353,0.0
0.0,0.5484680327591891,1.0
1.0,0.5891157191191972,1.0
1.0,0.4507608356149654,0.0
0.0,0.7886568585779601,1.0
1.0,0.6759893020172083,1.0
1.0,0.6366972504934735,1.0
0.0,0.8703173960401623,1.0
0.0,0.42199483330942134,0.0
